HFC3255KR1ZT	37	12820	12000	24950	8600	2495	3500	6000	2300	1080
HFC3255K1R1ZT	37	12820	12000	24950	8600	2495	3500	6000	2300	1000
HFC3311P1K6H44F	37	15755	15000	30950	11195	2495	3800	8200	2300	995
HFC3311P1K4H32F	37	16000	14820	30950	9645	2495	3500	6500	2300	1200
HFC3311P2N4H38V	37	15930	14825	30950	10145	2495	3500	7600	2300	1110
HFC3251P1K5E34F	37	12920	11950	25000	7835	2495	3500	5000	2300	1290
HFC3251K2R1F	37	12520	11850	24500	8495	2495	3500	5600	2300	1170
HFC3241P1K4E39F	37	12355	11950	24500	8495	2495	3500	5600	2300	1100
HFC3311P2K4H38F	37	15935	14820	30950	10195	2495	3500	7200	2300	1000
HFC3311P1K6H38F	37	15995	14825	30950	10195	2495	3500	7000	2300	1050
HFC3311P1K4H32F	36	16000	14820	30950	9645	2495	3500	6500	2300	1200
HFC3311P2K4H41F	36	15805	14950	30950	10795	2495	3500	7800	2300	1050
HFC3251P1K5E39F	36	12920	11950	25000	8495	2495	3500	5600	2300	1170
HFC3311P1K4H35H1F	36	15995	14760	30950	10045	2495	3500	7000	2300	1200
HFC3311P2K3G27F	36	15995	15740	30950	9395	2495	3500	6800	2300	1230
HFC3251P1K5E41F	36	12755	12050	2500	8695	2495	3500	5800	2300	1120
HFC3251P1K5E36F	36	12920	11950	25000	8185	2495	3500	5400	2300	1200
HFC3251P1K5E43F	36	12755	12050	25000	9045	2495	3500	6000	2300	1070
HFC3311P1K4H35F	36	15870	14950	30950	9945	2495	3500	6800	2300	1150
HFC1161K2R1HT	37	9990	5405	15590	8980	2495	3110	6500	2300	550
HFC5122XXYKR1ZT	37	5655	6155	12005	8280	2545	3800	5800	2400	2500
HFC5162CCYKR1ZT	37	9490	5905	15590	8980	2495	3700	6500	2340	550
HFC1162K1R1T	37	8990	6765	15950	8980	2495	3110	6500	2340	550
HFC5131XXYK2R1HT	37	7290	5965	13450	8980	2495	3800	6500	2350	2500
HFC5162CCYKR1ZT	37	9490	5905	15590	8980	2495	3700	6500	2340	550
HFC1162KR1ZT	37	9990	5405	15590	8980	2495	3110	6500	2300	550
HFC1121K3R1ZT	37	5990	5820	12005	8980	2495	3110	6500	2300	550
HFC5162XXYK1R1T	37	7980	7775	15950	8980	2495	3800	6500	2340	2500
HFC1131K2R1HT	37	7790	5405	13390	8980	2495	3110	6500	2300	550
HFC5166CCYK1R1ZF	37	9700	5705	15600	8580	2495	3800	6100	2340	550
HFC1161PZ5K1E1AF	36	9705	5700	15600	8980	2495	3200	6800	2340	550
HFC5030XXYK1T	37	915	2090	3135	5090	1910	2900	3300	1810	1850
HFC1030K5R1T	37	1140	1950	3220	5040	1868	2130	3000	1710	350
HFC1030K5RT	37	945	1950	3220	5100	1868	2130	2340	1710	350
HFC1030K5T	37	1140	1950	3220	5040	1868	2130	3300	1710	350
HFC1041K4T	37	1835	2450	4480	5980	1910	2170	4180	1810	400
HFC1120K1T	37	8800	3500	12495	7050	2270	2360	5200	2110	550
HFC1030K1T	37	995	1725	2850	5090	1868	2130	3330	1710	370
HFC1041K5RT	37	1495	2400	4220	5980	1910	2250	3200	1810	400
HFC1041K13R1D	37	1490	2160	3780	5980	1868	2170	3850	1770	400
HFC1050K1RT	37	2670	2500	5495	5980	1968	2250	3200	1810	400
HFC1030K3T	37	1245	2115	3490	5390	1950	2180	3700	1810	370
HFC1050KR1T	37	2835	2465	5495	5980	2058	2250	3850	1900	400
HFC1042K5T	37	1900	1900	3995	5390	1968	2180	3700	1810	370
HFC1040KR1T	37	1795	2565	4490	5390	1950	2180	3370	1810	370
HFC1041K7R1T	37	1900	2465	4495	5980	2058	2250	3850	1900	400
HFC1030K7RT	37	995	1950	3270	5400	1968	2180	2740	1810	370
HFC1054KT	37	2360	3000	5490	6700	2200	2350	4880	2060	500
HFC1091K3R1T	37	4995	3700	8890	7780	2310	2420	5600	2150	550
HFC1040K7RWT	37	1225	2000	3550	5040	1752	2100	2340	1610	350
HFC1041K4R1T	37	1835	2450	4480	5980	1910	2170	3850	1810	400
HFC1042K12T	37	1995	1750	3940	5040	1852	2100	3300	1710	350
HFC1041K4R1T	37	1835	2450	4480	5980	1910	2170	3850	1810	400
HFC1050KT	37	2835	2465	5495	5980	2058	2250	4180	1900	400
HFC1030K1R1T	37	995	1725	2850	5090	1868	2130	3000	1710	370
HFC1030K6R1T	37	995	1730	2855	5040	1852	2100	3000	1710	350
HFC1041K4RT	37	1495	2400	4220	5980	1910	2250	3200	1810	400
HFC1041K7T	37	1835	2465	4495	5980	2058	2250	4180	1900	400
HFC1041K13D	37	1490	2160	3780	5980	1868	2170	4180	1770	400
HFC1141K2R1T	37	9950	4350	14495	8390	2270	2450	6200	2110	550
HFC1041K4R1T	37	1835	2450	4480	5980	1910	2170	3850	1810	400
HFC1042K5R1T	37	1900	1900	3995	5390	1968	2180	3370	1810	370
HFC1041K7RT	37	1670	2500	4495	5980	1968	2250	3200	1810	400
HFC1040K9T	37	1725	2465	4320	5270	1928	2180	3580	1710	370
HFC5041XXYP92K2C2	37	1640	2660	4495	5995	2000	2900	4150	1900	1850
HFC5041XXYK9RT	37	1430	2675	4495	5980	1968	2900	3200	1810	1850
HFC1040K5T	37	1495	2250	3940	5980	2020	2250	4180	1900	400
HFC5081XXYP71K1C6	37	4280	3800	8275	7100	2310	3145	5135	2110	2000
HFC5041XXYP73K2C3	37	1495	2800	4490	5995	1910	1810	4150	1810	1850
HFC1048K103	37	1725	2560	4480	5910	2096	2250	4130	1960	400
HFC1061L1K5T	37	2700	3280	6175	6995	2312	2388	5135	2110	550
HFC1045K1RD	37	1500	2430	4255	5300	1830	2150	2575	1740	415
HFC1035KD	37	990	1720	2840	4850	1715	2200	3100	1620	400
HFC1042K17RT	37	1495	2000	3820	5270	1868	2180	2600	1710	370
HFC1041K73	37	1490	2160	3780	5980	1868	2170	4180	1770	400
HFC1042L3K3R1T	37	1495	2060	3685	5995	1900	2287	3900	1790	400
HFC5040XXYK7T	37	1495	2805	4495	5980	1910	2900	4150	1810	1850
HFC5048XXYKT	37	1485	2800	4480	5980	2130	3100	4180	2000	2000
HFC5040XXYK6T	37	1305	2495	3995	5980	1910	2900	4150	1810	1850
HFC5048XXYKT	37	1485	2800	4480	5980	2130	3100	4180	2000	2000
HFC1048P71K1C2	37	1795	2500	4490	5995	2170	2390	4180	2060	400
HFC5100XXYP71K2C2	37	6500	3300	9995	5995	2230	3270	4120	2060	2200
HFC5048XXYP71K1C2	37	1495	2805	4495	5995	2230	3100	4120	2060	2000
HFC1041P73K4C3-1	37	1495	2165	3790	5995	1910	2330	4230	1810	400
HFC1081P71K1C6	37	4495	3400	8090	6995	2310	2360	4825	2110	550
HFC1048P71K1C2	36	1795	2500	4490	5995	2070	2390	4180	1960	400
HFC5040XLCKZ	37	1610	2690	4495	5995	1910	2900	4100	1750	1700
HFC5040XLCK2T	37	1490	2690	4310	5995	1910	2900	4150	2000	2060
HFC5040XLCK2R1T	37	1490	2690	4310	5995	1910	2900	3770	1750	1700
HFC5091XLCL1KR1T	37	5450	3820	9465	7100	2150	3100	4900	2000	2000
HFC5070XLCL3KT	37	3990	3105	7225	5995	1910	2900	4250	1750	1700
HFC5040XLCL3K2T	37	1490	2700	4320	5995	1910	2900	4250	1750	1700
HFC5042XLCKRTD	37	1100	2365	3790	4865	1860	2810	2000	1700	1750
HFC5091XLCL1KT	37	5450	3820	9465	7100	2450	3100	5200	2000	2000
HFC5162XXYK1R1GZT	37	7805	7950	15950	8980	2495	3800	6800	2300	2500
HFC5121CCYK1R1GZT	37	5890	5920	12005	8980	2495	3700	6800	2300	600
HFC1121K1R1T	37	5990	5830	12015	8350	2270	2420	6200	2100	550
HFC1162K1R1GZT	37	7990	7765	15950	8980	2495	2600	6800	2300	600
HFC1120KR1	37	7990	4260	12445	8350	2270	2420	6200	2100	550
HFC1131K2R1GZT	37	7890	5295	13380	8980	2495	2600	6800	2300	600
HFC1121K3R1ZT	37	5990	5820	12005	8980	2495	3110	6500	2300	550
HFC1082K103	37	4460	3835	8490	7995	2186	2380	6180	2010	550
HFC5130XXYP81K3E1	37	7200	6100	13495	8980	2495	3800	6800	2300	2500
HFC1130P81K3E1	37	7800	5500	13495	8980	2495	2600	6800	2300	600
HFC5061XXYKR1T	37	1980	3490	5665	7350	2130	3100	5120	2000	2000
HFC1080K5T	37	4900	3050	8145	6950	2170	2300	5200	2010	550
HFC1120KR1	37	7990	4260	12445	8350	2270	2420	6200	2100	550
HFC1056K103	37	1995	2920	5110	6990	2150	2350	5200	2000	550
HFC5161CCYK2R1HT	37	9800	5595	15590	8980	2495	3700	6500	2340	550
HFC1081KR1T	37	3500	4310	8005	6950	2170	2300	4870	2010	550
HFC1081KR1T	37	3500	4310	8005	6950	2170	2300	4870	2010	550
HFC1081K9	37	4705	3400	8300	7285	2170	2315	5530	2010	550
HFC1082KD	37	4460	3835	8490	7995	2186	2300	6180	2010	550
HFC1081K9R1	37	4705	3400	8300	7285	2170	2315	5200	2010	550
HFC1082KD	37	4460	3835	8490	7995	2186	2300	6180	2010	550
HFC1056P91K2C5	37	1995	2910	5100	6995	2270	2300	5200	2110	550
HFC5056XXYP91K2C5	37	1980	3320	5495	7100	2140	3100	5200	2110	2000
HFC5121XLCK1R1T	37	5820	6000	12015	8390	2200	3380	6200	2100	2150
HFC5081XLCKT	37	3795	4500	8490	7100	2150	3000	5200	1950	1900
HFC5045XLCK103	37	1495	2700	4325	5995	1910	2900	4200	1795	1800
HFC5120XLCL1K2R1T	37	5990	6260	12445	8390	2300	3380	6200	5100	2150
HFC5081XLCKR1T	37	3795	4500	8490	7100	2150	3000	4850	1950	1900
HFC5045XXYKT	37	1490	2805	4490	5980	1910	2950	4150	1810	1850
HFC1045K103R1	37	1755	2540	4490	5980	2020	2250	3850	1900	400
HFC1048K103	37	1725	2560	4480	5910	2096	2250	4130	1960	400
HFC1048K103R1	37	1725	2560	4480	5910	2096	2250	3800	1960	400
HFC5048XXBK103R1	37	1580	2705	4480	5980	2130	3400	3850	2000	2000
HFC5048XXYK2R1T	37	1485	2800	4480	5980	2130	3100	3850	2000	2000
HFC1045K103	37	1755	2540	4490	5980	2020	2250	4180	1900	400
HFC1043P91K6C2	37	1790	2500	4485	5995	2096	2280	4180	2060	400
HFC1041P93K1C2	37	1900	2400	4495	5980	2000	2250	4180	1900	400
HFC1045P92K3C2	37	1790	2500	4485	5995	2130	2250	4180	2010	400
HFC5045XXYP92K3C2	37	1495	2800	4490	5995	2000	2900	4150	1900	1850
HFC5040XXYKT	37	1555	2805	4490	5350	1910	2900	3650	1810	1850
HFC1040KT	37	1795	2565	4490	5390	1950	2180	3700	1810	370
HFC5045XWTK9T	37	490	3750	4370	5980	1940	2900	4200	2100	1950
HFC1042K9R1T	37	1430	1885	3510	5090	1868	2130	3000	1710	370
HFC1042K5R1T	37	1900	1900	3995	5390	1968	2180	3370	1810	370
HFC1040KT	37	1795	2565	4490	5390	1950	2180	3700	1810	370
HFC5041XXYP92K1C2	37	1640	2660	4495	5995	2000	2900	4150	1900	1850
HFC5040XXYP93K5B4	37	1900	2200	4230	5430	1910	2800	3700	1810	1850
HFC5020XLCPW4E1B1D	36	715	1480	2325	4450	1640	2580	3100	1520	1650
HFC5043XLCP91K5C2	36	1495	2800	4490	5995	2130	3100	4150	2060	2000
HFC1020KRT	36	745	1420	2490	5260	1630	2005	2500	1560	320
HFC1042K19RT	36	1995	1420	3740	5260	1630	2005	2500	1560	320
HFC1042K19T	36	1995	1405	3530	4760	1630	2005	3100	1560	320
HFC1020KWS	36	905	1565	2600	4990	1742	2100	3250	1600	370
HFC1022KR1WS	36	850	1500	2480	4620	1742	2100	2590	1600	370
HFC1020KR1WS	36	905	1565	2600	4990	1742	2100	2920	1600	370
HFC1027K4RT	36	495	1665	2485	5030	1720	1735	1380	1450	475
HFC1027K4RTL	36	495	1665	2485	5385	1720	1735	1735	1450	475
HFC1027K2RT	36	495	1665	2485	5030	1720	1735	1380	1450	475
HFC1027K2RTL	36	495	1665	2485	5385	1720	1735	1735	1450	475
HFC1027K3RT	36	495	1665	2485	5030	1720	1735	1380	1450	475
HFC1027K3RTL	36	495	1665	2485	5385	1720	1735	1735	1450	475
HFC1027E1RT	36	495	1665	2485	5030	1720	1735	1380	1450	475
HFC1027E1RTL	36	495	1665	2485	5385	1720	1735	1735	1450	475
HFC1027E2RTL	36	495	1665	2485	5415	1720	1735	1735	1450	475
HFC1027K1RTL	36	495	1665	2485	5415	1720	1735	1735	1450	475
HFC1027E2RT	36	495	1665	2485	5060	1720	1735	1380	1450	475
HFC1027E2RT	36	495	1665	2485	5060	1720	1735	1380	1450	475
HFC1027K1RT	36	495	1665	2485	5060	1720	1735	1380	1450	475
HFC1027K1RT	36	495	1665	2485	5060	1720	1735	1380	1450	475
HFC5162XXYP70K1E1	36	9200	6200	15595	9815	2540	3700	7500	2400	2200
HFC1121P70K1E1	36	6230	5585	12010	9000	2476	2740	6750	2300	600
HFC5110XXYP70K1E1	36	4995	6200	11390	8995	2475	3700	6750	2300	2400
HFC1162P70K1E1	36	9800	5600	15595	8995	2475	2720	6750	2300	600
HFC5142XXYP70K1E1	36	7995	6200	14390	9135	2475	3500	6800	2300	2200
SY1023DM5F	39	860	1510	2500	4920	1850	2210	3250	1680	350
SY1024SK1F	39	749	1426	2500	4735	1710	2210	2050	1610	350
SY1040DV1S	39	1490	2160	3780	5990	2000	2115	4314	1900	380
SY5043XXYD1-AK	39	1990	2375	4495	5990	2000	2950	4280	1900	1900
SY1040SV1S	39	1490	2420	4235	5990	2000	2115	3314	1900	380
SY1060DV2Y	38	2795	3500	6490	6990	2300	2530	5120	2100	550
SY5093XXYBC-AA	38	3995	5300	9490	7990	2300	3320	5600	2200	2100
SY1060BV2Y	38	2795	3500	6490	6990	2300	2530	4670	2100	550
SY1093DAAC	38	4795	4090	9080	7990	2300	2530	6130	2100	550
SY5093XXYDC-AA	38	3995	5300	9490	7990	2300	3320	6050	2200	2100
SY1053BABY	38	1995	2920	5110	6990	2300	2580	4680	2100	550
SY1053DABY	38	1995	2920	5110	6990	2300	2580	5130	2100	550
SY1093BAAC	38	4795	4090	9080	7990	2300	2530	5680	2100	550
SY1043DAES	39	1800	2495	4490	5995	2095	2280	4250	1995	430
SY1030DA1S2	39	995	1830	3020	5995	2095	2280	4250	1995	430
SY5043XXYD-AE	39	1495	2805	4495	5995	2095	2950	4220	1990	1900
SY1043SLFS	39	1925	2180	4495	5990	2000	2250	3314	1900	380
SY1043BLFS	39	1930	2205	4330	5990	2000	2250	3864	1900	380
SY5044XXYD1-AV	39	1,495	2585	4210	5990	2,000	3,150	4280	1,900	2,100
SY5044XXYS-V5	39	1,495	2675	4495	5990	2,000	3,050	3280	1,900	2,000
SY1143BR3C	39	9495	4805	14495	7990	2400	2540	5680	2200	550
SY1044BV5SQ3	39	1740	2560	4495	5995	2110	2355	3820	2010	430
SY1046DNSY	39	2980	2510		5995	2000	2335	4200	1900	380
SY1024SB4Z8	38	495	1240	2060	5030	1620	1930	2500	1540	320
SY1024SK2Z8	38	495	1260	2080	5030	1620	1930	2500	1540	320
SY1044SZ7Z8	38	1755	1540	3620	5030	1620	1990	2500	1540	320
SY1024DB4AL	38	740	1120	1990	4630	1620	1930	3000	1540	320
SY1024DK2AL	38	740	1160	2030	4630	1620	1930	3000	1540	320
SY1044DZ7AL	38	1995	1380	3505	4650	1620	1980	3000	1540	320
SY5024CCYDAL-B4	38	740	1190	2060	4630	1620	2450	3000	1540	320
SY5024CCYSZ8-B4	38	465	1270	2060	5030	1620	2450	2500	1540	320
SY5024XXYDAL-B4	38	499	1255	1884	4630	1620	2450	3000	1560	1570
SY5024XXYSZ8-B4	38	365	1370	2060	5030	1620	2450	2500	1560	1570
SY5024XXYSZ8-K2	38	495	1420	2240	5030	1620	2450	2500	1560	1570
SY5024CCYSZ8-K2	38	495	1300	2120	,5030	1620	2450	2500	1540	320
SY5024CCYDAL-K2	38	740	1190	2060	4630	1620	2450	3000	1540	320
SY5024XXYDAL-K2	38	499	1255	1884	4630	1620	2450	3000	1560	1570
SY1023KC35	38	500	1615	2440	4930	1700	1640	1500	1460	450
SY1023KC35	38	500	1615	2440	4930	1700	1640	1500	1460	450
SY1023KC35C	38	500	1670	2495	5285	1700	1640	1855	1460	450
SY1023EC36	38	500	1615	2440	4930	1700	1640	1500	1460	450
SY1023KQ42C	38	500	1670	2495	5285	1700	1640	1855	1460	450
SY1023EC35	38	500	1615	2440	4930	1700	1640	1500	1460	450
SY1023KC35C	38	500	1670	2495	5285	1700	1640	1855	1460	450
SY1023KQ42	38	500	1580	2405	4930	1700	1640	1500	1460	450
SY1023KQ42CL	38	500	1650	2475	5285	1700	1640	1855	1460	450
SY1023KC33	38	500	1500	2325	4930	1700	1640	1500	1460	450
SY1023KQ42CL	38	500	1650	2475	5285	1700	1640	1855	1460	450
SY1023EC5	38	500	1615	2440	4930	1700	1640	1500	1460	450
SY1023EC5C	38	500	1670	2495	5285	1700	1640	1855	1460	450
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1028HC33C	38	500	1540	2365	5470	1725	1690	1835	1465	475
SY1028HC33	38	500	1540	2365	5015	1725	1690	1835	1465	475
SY1028HQ42C	38	500	1600	2425	5370	1725	1690	1835	1465	475
SY1028HQ42C	38	500	1600	2425	5370	1725	1690	1835	1465	475
SY1028HQ42	38	500	1580	2405	5015	1725	1690	1380	1465	475
SY1028HQ42	38	500	1580	2405	5015	1725	1690	1380	1465	475
SY1028HC31	38	500	1650	2475	5015	1725	1690	1735	1465	475
SY1028HC31	38	500	1650	2475	5015	1725	1690	1735	1465	475
SY1028HC31C	38	500	1650	2475	5370	1725	1690	1735	1465	475
SY1028HC31C	38	500	1650	2475	5370	1725	1690	1735	1465	475
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42	38	500	1470	2295	5190	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1026LQ42C	38	500	1470	2295	5545	1700	1640	1855	1460	450
SY1038HC42	38	500	1770	2545	5470	1730	1725	1835	1465	475
SY1028HC33	38	500	1500	2325	5015	1725	1690	1380	1465	475
SY1027ADC49D	38	845	1440	2415	5160	1775	2040	3250	1650	600
SY1027ASC49D	38	625	1440	2390	5200	1775	2040	2450	1650	600
SY1037ADC49D	38	1300	1440	2870	5160	1775	2040	3250	1650	600
SY5021CCYADC49D	38	695	1490	2315	5160	1775	2590	3250	1650	360
SY5021XXYASC49D	38	495	1490	2310	5170	1690	2590	2420	1540	1650
SY5021XXYADC49D	38	695	1490	2315	5130	1690	2590	3220	1540	1650
SY5021CCYASC49D	38	495	1490	2310	5200	1690	2590	2450	1560	360
SY1037ASC49D	38	1200	1440	2965	5200	1690	2040	2450	1560	360
SY5031CCYADC49D	38	1250	1490	2870	5160	1690	2590	3250	1560	2590
SY5031XXYASC49D	38	1150	1490	2965	5170	1690	2590	2420	1540	1650
SY5031XXYADC49D	38	1250	1490	2870	5130	1690	2590	3220	1540	1650
SY5031CCYASC49D	38	1150	1490	2965	5200	1690	2590	2450	1560	360
SY5031XXYASX7L	38	900	1530	2755	5320	1690	2560	2570	1540	1650
SY1027BDQ45	38	990	940	2060	4500	1755	1840	2750	1550	600
JX5044XXYXG2	41	1775	2590	4495	5995	1,930	2750	4220	1760	1730
JX1041TPG24	41	1,975	2390	4495	5955	1,950	2140	3820	1,850	380
JX1041TSG24	41	1,710	2460	4495	5955	1,950	2140	3265	1,850	380
JX5048XXYXGA2	41	1495	2795	4485	5955	2040	2980	4020	1900	1930
JX5087XXYXKA2	41	3495	4050	7740	7045	2250	3215	5075	2130	2100
JX1053TBC24	41	2495	2525	5215	5385	2030	2312	3550	1940	380
JX5047XXYXG2	41	1495	2790	4480	5995	2,070	2980	4080	1910	1930
JX1053TSGA23	41	1995	2755	5140	5995	2030	2316	3160	1940	380
JX1053TPGA23	41	1995	2700	4890	5995	2030	2316	3755	1940	380
JX1053TSBA23	41	1995	2635	5020	5385	2030	2326	2550	1940	380
JX1053TPBA23	41	1995	2590	4780	5385	2030	2326	3160	1940	380
JX5057XXYXGB2	41	1895	3400	5490	5995	2070	3040	4080	1910	1930
JX5032XXYMS1	40	435	1820	2580	5220	1828	1710	1475	1475	990
JX1032TSE3	40	490	1765	2580	5325	1828	1710	1475	1475	500
JX1032PSE4	40	525	1660	2510	5325	1828	1710	1475	1475	500
JX1031TA3	41	1450	1865	3445	4735	1690	2040	3100	1600	380
JX1031TSA3	41	1385	1785	3495	4735	1690	2040	2140	1600	415
JX1031TPA3	41	1160	1870	3160	4735	1690	2040	2700	1600	380
JX1041TGB23	41	1650	2370	4150	5955	1880	2140	4220	1780	380
JX1041TSG23	41	1480	2400	4205	5955	1885	2160	3265	1780	380
JX1041TPGA23	41	1660	2380	4170	5955	1880	2140	3820	1780	380
JX5043XXYXGB2	41	1775	2590	4495	5995	1880	2750	4220	1760	1730
JX5033XXYXA	41	1355	1960	3445	4880	1720	2570	3060	1565	1630
JX5033XXYXSA	41	995	2070	3390	4880	1720	2570	2110	1565	1630
JX5041XXYXGA2	41	1700	2470	4300	5995	1880	2750	4260	1760	1730
JX1041TGA23	41	1495	2160	3785	5955	1880	2140	4220	1780	380
JX5041XXYXSGA2	41	1440	2560	4325	5995	1885	2750	3375	1760	1730
JX1041TSGA23	41	1525	2460	4310	5955	1885	2160	3265	1780	380
JX5043XXYXSGA2	41	1495	2665	4485	5995	1885	2750	3350	1760	1730
JX5033XLCXAB	41	995	2200	3325	4880	1710	2640	2945	1530	1568
JX5044XLCXG2	41	1495	2705	4330	5995	1950	2840	4200	1740	1688
JX5043XBWXG2	41	1615	2750	4495	5995	1920	2840	4150	1990	1900
JX5044XBWXG2	41	1495	2695	4320	5995	1970	2930	4180	1740	1775
JX5043XLCXGA2	41	1560	2805	4495	5995	1920	2840	4200	1740	1688
JX1030TSA3	41	1410	1760	3495	4685	1690	2040	2140	1600	415
JX1040TGA23	41	1860	2310	4300	5955	1880	2140	4300	1780	380
JX1040TSGA23	41	1480	2300	4105	5955	1885	2140	3350	1780	380
JX5041XXYXGA2	41	1700	2470	4300	5995	1880	2750	4260	1760	1730
JX5041XXYXGD2	41	1365	2490	3985	5995	1880	2990	4260	1760	1970
JX1040TSG23	41	1670	2330	4325	5955	1885	2160	3350	1780	380
JX1030TA3	41	1450	1770	3350	4685	1690	2040	3100	1600	380
JX1030TAA3	41	995	1720	2845	4685	1690	2040	3100	1600	380
JX5044XLCXGA2	41	1495	2705	4330	5995	1970	2930	4180	1740	1750
JX5045XLCXG2	41	1495	2700	4325	5995	1970	2930	4180	1740	1750
JX5041XLCXSGA2	41	1400	2770	4495	5995	1920	2840	3220	1740	1688
JX5041XLCXGA2	41	1585	2780	4495	5995	1920	2840	4200	1740	1688
JX5045XBWXG2	41	1495	2690	4315	5995	1970	2930	4180	1740	1755
JX5041XBWXGA2	41	1485	2685	4300	5995	1920	2840	4190	1790	1700
JX5044XLCXGA2	40	1495	2705	4330	5995	1940	2930	4180	1740	1750
JX5090XXYXPRC2	41	3975	5130	9300	8390	2300	3570	6065	2170	2300
JX1090TPRB23	41	4770	4335	9300	7995	2270	2460	5585	2098	550
JX1080TR23	41	3495	4340	8030	7965	2230	2460	5955	2058	550
JX1090TRB23	41	4785	4320	9300	7995	2270	2460	5985	2098	550
JX5090XXYXPRA2	41	3495	4930	8620	7965	2260	3440	5640	2130	2150
JX1090TR23	41	4450	4200	8845	7965	2230	2460	5955	2058	550
JX1090TPR23	41	4440	4210	8845	7965	2230	2460	5555	2058	550
JX5090XXYXRA2	41	3495	4970	8660	7965	2260	3440	6040	2130	2150
JX1080TPR23	41	3495	4330	8020	7965	2230	2460	5555	2058	550
JX5090XXYXRC2	41	3925	5180	9300	8390	2270	3570	6465	2170	2300
JX5080XXYXRA2	41	2990	4450	4450	7965	2230	3440	6040	2130	2150
JX1042TG23	41	1790	2510	4495	5955	2040	2280	4100	1940	380
JX1042TG23	41	1790	2510	4495	5955	2040	2280	4100	1940	380
JX1042TPG23	41	1760	2540	4495	5955	2040	2280	3700	1940	380
JX1042TPG23	41	1760	2540	4495	5955	2040	2280	3700	1940	380
JX5043XXYXGB2	41	1775	2590	4495	5995	1880	2750	4220	1760	1730
JX1041TSGA23	41	1525	2460	4310	5955	1885	2160	3265	1780	380
JX5046XXYXGA2	41	1495	2795	4485	5955	2040	2980	4020	1900	1930
JX1042TG24	41	1790	2510	4495	5955	2,150	2280	4100	2,050	380
JX5047XLCXG2	41	1495	2800	4490	5995	2100	2995	4025	1880	1800
JX5048XLCXG2	41	1495	2805	4495	5995	2100	2995	4025	1880	1800
JX5068XLCXG2	41	2670	3130	5995	5995	2080	2980	4055	1900	1818
JX5066XLCXG2	41	2670	3130	5995	5995	2080	2980	4055	1900	1818
JX5066XBWXG2	41	2735	3065	5995	5995	2080	2980	4055	1900	1822
JX1020TS3	40	480	1570	2375	5005	1690	1645	1480	1470	415
JX1020PSD4	40	600	1460	2385	5005	1690	1645	1480	1470	415
JX1020TS3	40	480	1570	2375	5005	1690	1645	1480	1470	415
JX1020TS3	40	480	1570	2375	5005	1690	1645	1480	1470	415
JX1020PSD4	40	600	1460	2385	5005	1690	1645	1480	1470	415
JX1020PSD4	40	600	1460	2385	5005	1690	1645	1480	1470	415
JX5023XXYMS1	40	540	1630	2495	4980	1690	1765	1350	1500	1050
JX5023XXYMS1	40	540	1630	2495	4980	1690	1765	1350	1500	1050
JX5024XXYZS	40	530	1530	2385	4970	1690	1765	1350	1500	1050
JX5024XXYZS	40	530	1530	2385	4970	1690	1765	1350	1500	1050
JX5023XXYMG1	40	550	1620	2495	4980	1690	1765	1350	1500	1050
JX5023XXYMG1	40	550	1620	2495	4980	1690	1765	1350	1500	1050
JX5024XXYZG	40	540	2385	1520	4970	1690	1765	1350	1500	1050
JX5024XXYZG	40	540	2385	1520	4970	1690	1765	1350	1500	1050
JX1021TS3	40	480	1570	2375	5005	1690	1645	1480	1470	415
JX1021TS3	40	480	1570	2375	5005	1690	1645	1480	1470	415
NHQ1029LD2	44	500	1540	2365	5450	1760	1665	1825	1440	505
NHQ1029LF9Y	44	500	1620	2445	5450	1760	1760	1825	1440	505
NHQ1029LD2Y	44	500	1662	2487	5450	1760	1760	1825	1440	505
NHQ1029LF9	44	500	1540	2365	5450	1760	1760	1825	1440	505
NHQ1021A4	44	500	1480	2305	4920	1690	1670	1480	1460	445
NHQ1027LA4	44	610	1545	2480	5275	1690	1670	1835	1460	445
NHQ1021D1	44	495	1550	2370	4920	1690	1670	1480	1460	445
NHQ1021LD1	44	870	1610	2480	5350	1695	1470	1830	1470	445
NHQ1021LV3	44	610	1545	2480	5420	1690	1670	1820	1440	475
NHQ1021LV3	44	610	1545	2480	5420	1690	1670	1820	1440	475
NHQ1021A3	44	500	1480	2305	4920	1690	1630	1505	1530	415
NHQ1029LF9	44	500	1540?	2365	5450	1760	1760	1825	1440	505
NHQ1029LF9Y	44	500	1620?	2445?	5450	1760	1760	1825	1440	505
NHQ1029LD2	44	500	1540?	2365?	5450	1760	1665	1825	1440	505
